0,0.41523501811157554,0.3290365488966944,0.2995624306400918,0.2995624306400918,0.18518557360935523,0.13107283392287325,0.19958354627352648,0.07869125742717101,0.07322377134941915,0.23846058285785374,0.14062362121911157,0.1702058840873407,0.13643594259576514,0.2647821077832443,0.36567517005398514,0.16472636447910805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.1784120262294253,0.1827332268744356,0.08138555697374224,0.2537707897603688,0.2537707897603688,0.07570691565102167,0.09648002285189937,0.07685220626751021,0.0606021574439262,0.09182230821445898,0.3566513539615762,0.04119481305535787,0.028195753029251622,0.07801696450958782,0.042233248844910184,0.0569697834853692,0.0344341205015375,0.12814527810255832,0.1784260611692798,0.14080791789009023,0.44603006557356323,0.17444631889165077,0.23769360695509964,0.17444631889165077,0.04119481305535787,0.33693795143168653,0.26165558820959933,0.08330638141932606,0.027074465169599254,0.07991965665800284,0.09655852883070819,0.0648147676012404,0.09587154886666707,0.07672205122814374,0.03924966791641049,0.026268205466952237,0.08064739522656988,0.06955759399525123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.03918644703711503,0.02854559257065807,0.10511522572619841,0.04747377324792438,0.046478610067653095,0.05835839070048011,0.04974055938703285,0.18036347413233256,0.13453608268994363,0.0647094358748189,0.08746438481511556,0.0647094358748189,0.2975708108752343,0.04298287957350086,0.20925163209217829,0.2511446512042002,0.2511446512042002,0.04512319401050776,0.2348265777163419,0.06045914461323314,0.027056115934109205,0.13950108806145217,0.48825380821508263,0.04246528470455565,0.13942641645392018,0.029473714566511065,0.1989622375481314,0.19892643998604767,0.27900217612290434,0.27900217612290434,0.013735968612439073,0.013943765691806624,0.016493129960538044,0.11218320912274328,0.20925163209217829,0.03786077875420584,0.02859600680041339,0.07664292451577677,0.022149418844051978,0.024689466587432405,0.022987909712599147,0.025907647451399562,0.030694367241098218,0.031009128469305997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.09464852691517646,0.16847116141424012,0.18107663978354643,0.25388883207293195,0.16847116141424012,0.11234630410981564,0.16847116141424012,0.16847116141424012,0.1562951797406583,0.05349833996512053,0.12131985967796158,0.12131985967796158,0.21020766031570787,0.05415835918764209,0.037068640609491686,0.03418934305282428,0.055523579085795326,0.04527015243221906,0.4064406047591454,0.18749587320299121,0.42286577099290595,0.06635402253687826,0.033678911515756436,0.071188992046063,0.06534967344153998,0.07301464420561349,0.10320219733276151,0.0525347386043569,0.06906903085018135,0.13404271061652484,0.18511859207390383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.047923089697111045,0.08736832127957658,0.02633500400535994,0.04761017737985588,0.07394518138521582,0.18486295346303955,0.16460672754940106,0.16121617276208025,0.016737540588583677,0.065046109274376,0.27382815524618753,0.13228791247135546,0.3802522312892538,0.3802522312892538,0.27382815524618753,0.08757937611320293,0.011477069445981033,0.10088442307151792,0.03622487963963151,0.021551546974130163,0.2519786529348433,0.20952246928086274,0.20952246928086274,0.043220656853181966,0.08558061607987705,0.08687527556648725,0.1156036968196667,0.06985116452552204,0.08428524903124718,0.017570979392991282,0.03449994980275029,0.01746279113138051,0.01195239180428253,0.01790299187393355,0.014596882702273328,0.3259304839622176,0.27160873663518126,0.03304657395254032,0.03418703748549513,0.03531420173413313,0.1629652419811088,0.045548834752455,0.04368416063978829,0.045449534453056835,0.03697259069260791,0.011135289893151075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.22591314857519537,0.4334771064889434,0.07644063517356164,0.4065396341290764,0.05516046745207349,0.4065396341290764,0.18445845388004506,0.07108936992795079,0.22554132871438137,0.15558538983987213,0.27641450486019264,0.07050312760742274,0.055840992658376706,0.057248628256156044,0.0386122551045544,0.04667664027362122,0.0367003731448766,0.054166928184652664,0.0712149205123304,0.05320428120449841,0.2863049978613454,0.2634909172413586,0.12995719750485593,0.1885754446999725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.27500030426439903,0.12729771363370165,0.4166254953361182,0.1906739646819404,0.4166254953361182,0.05942048207217608,0.5250303414135985,0.23481978997354405,0.17273242481091627,0.08149022798740159,0.25039819384073764,0.1247586000447349,0.07480594449500774,0.06826252783838925,0.1202733092036903,0.038359761580561653,0.061995217389352195,0.04286770408514369,0.0518208635450117,0.13126455323303804,0.13126455323303804,0.037977812783981046,0.038552339328118045,0.045600934272370795,0.03953175139218328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.05738340851094979,0.02786751582960557,0.07696372591337662,0.04634607336326664,0.04537454945425671,0.04855901388841334,0.06007279958720285,0.03898905805992001,0.08727530610371628,0.5053785376086282,0.2670265239575965,0.07724755611590302,0.07724755611590302,0.17682746533127067,0.06294278568319897,0.1390382200897999,0.25743786547472947,0.165826229150251,0.25743786547472947,0.15857537671795385,0.08632077318483794,0.025472052026260978,0.09711802777682668,0.13215399052490567,0.026413420468154952,0.2387222244749111,0.31732908436577006,0.23701089989412974,0.21903678112869035,0.020856439579811096,0.03027253248786687,0.052888180727628346,0.05417818161513455,0.07377873507894592,0.09074909890851342,0.05993049630017276,0.06732555327618817,0.02410298890263776,0.026819364271006733,0.027225086337156684,0.07212387377963293,0.02701540677685386,0.22462482994859334,0.041875098767076895,0.04634607336326664,0.037411167886668886,0.04634607336326664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.18742538590363483,0.08347534645829588,0.2839494830725315,0.2839494830725315,0.08450519772667249,0.05783950716289115,0.10669367529447633,0.0866353984780304,0.05843263339255155,0.07063661528494378,0.7886144827925877,0.09751880765723833,0.10353452132867515,0.10510078663932336,0.12431655632421541,0.09418008889802586,0.11392732420419992,0.11928379308999593,0.11928379308999593,0.19239592263426394,0.053885422272135955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.12685174153975248,0.2713329949736722,0.06271040079882163,0.21695335846507458,0.21695335846507458,0.13245831161679048,0.07049339192660269,0.05112979836659142,0.05582227341881142,0.287809009746144,0.17647069272612073,0.287809009746144,0.11117893316817858,0.04996180501346938,0.05071762482164281,0.059990421236401664,0.0706753669969996,0.09089542651647263,0.22235786633635715,0.022450734096953303,0.09852541418692277,0.6976845784686386,0.026801167463012972,0.037848209019153554,0.03442772947338312,0.025163506340153567,0.012871573009718125,0.046421461405729954,0.013001523192840975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.13808722366982265,0.0409464674113056,0.20576777257373727,0.07103640944574897,0.08940325826442945,0.03551820472287449,0.021438593068608177,0.2044546150773806,0.02704059869609227,0.13274947174261797,0.03902563239757759,0.13274947174261797,0.046262393978388196,0.04013088995104663,0.020951615950675767,0.024201757412595223,0.01937311407452657,0.0733836931990009,0.040965094239258114,0.06588616329287919,0.025338436964338226,0.038004408074773705,0.03275453328054812,0.06588616329287919,0.06854876927249468,0.12289528271777435,0.030867537936031936,0.12289528271777435,0.040965094239258114,0.368685848153323,0.09118220650651135,0.368685848153323,0.026338066044552362,0.040965094239258114,0.20482547119629055,0.08193018847851623,0.368685848153323,0.00910596388655263,0.011007795310744983,0.30403526459818964,0.09976090733014112,0.28877609247771696,0.040965094239258114,0.019859742625286957,0.027883235336103564,0.027883235336103564,0.08193018847851623,0.0385505494657779,0.08193018847851623,0.03590376781092399,0.028517107989168605,0.026756154578534096,0.03590376781092399,0.04327541496544625,0.09778063307208983,0.1125326214007043,0.026631131603952106,0.04143957705184329,0.08193018847851623,0.07600881614954741,0.05703421597833721,0.0306479262625928,0.08287915410368658,0.046262393978388196,0.025548473693615376,0.0996842762144843,0.037641644753430244,0.020951615950675767,0.05351230915706819,0.027881755218105476,0.016794680668431282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.3141827790641652,0.1864115565606558,0.1661375362469118,0.08203211680380579,0.2349184956361366,0.11839069360705803,0.20135871054525994,0.03671001173532244,0.03726535904553983,0.04407865302307491,0.033393230821097,0.1864115565606558,0.11349043841264536,0.059925651085860614,0.04143666537573029,0.050090944407265255,0.1864115565606558,0.44972222632402703,0.03457703312450984,0.11985130217172123,0.1864115565606558,0.3728231131213116,0.07230872182933935,0.1864115565606558,0.3728231131213116,0.1404626524290162,0.1864115565606558,0.03821207571324421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.3548903020673596,0.1558561265108936,0.1405428909666278,0.3410651849891171,0.09619445628717761,0.13883011733356154,0.3410651849891171,0.12957453418576723,0.11747767459645937,0.20468027770658662,0.1457295754205286,0.2914591508410572,0.03306401968424263,0.03306401968424263,0.1457295754205286,0.05739702540524016,0.058265324873600415,0.06891808113915261,0.0783167327058082,0.2343839988913642,0.24385597609847806,0.24385597609847806,0.2554487392863839,0.05781658257948604,0.1457295754205286,0.1602423898012255,0.054062059772531146,0.1457295754205286,0.1457295754205286,0.030789666012865903,0.045443179042477175,0.10665962924817218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.028784730569085367,0.04967732693168894,0.026190488231721806,0.05937484803618887,0.01829449489103758,0.11874969607237774,0.12827147694029953,0.38558282021497087,0.20666362237558686,0.12827147694029953,0.10636239737609096,0.20014375832382872,0.03919267044793993,0.08521143220793488,0.05148012099329937,0.12958117079841924,0.05148012099329937,0.031073117960471595,0.04978586431269803,0.08266544895023475,0.055083626586229575,0.05937484803618887,0.16525087975868874,0.02908287575861275,0.055083626586229575,0.03956471520113896,0.04133272447511738,0.023620557685970475,0.07121742035203656,0.2374993921447555,0.05937484803618887,0.055083626586229575,0.038780396863112694,0.025732792293543607,0.31938565199748536,0.022369719980368134,0.15611686954138168,0.11641799751844478,0.1616559553037097,0.1616559553037097,0.04677073478504539,0.08940612998279784,0.11874969607237774,0.05937484803618887,0.474998784289511,0.01403970533357668,0.05937484803618887,0.17812454410856662,0.021016801332439754,0.022053772508561064,0.03554840412496469,0.018514991498069774,0.05937484803618887,0.09549547012766922,0.02508937167110414,0.024299311848222465,0.029389664030956032,0.013198193047703284,0.023556308283494594,0.019205461581067732,0.012171113371305227,0.05937484803618887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.02470814286034109,0.16038073052324578,0.0866203192825106,0.10055550194157027,0.1305826235298678,0.06509496069109826,0.0866203192825106,0.3668661719305352,0.025005940733374518,0.12864402792402913,0.029785340617298945,0.12735857258158073,0.4846289456771043,0.12735857258158073,0.025778765747026523,0.015791881705875352,0.08015390270331768,0.018961717563956808,0.13515488136525078,0.2877117205022373,0.13418621263485736,0.21831739207203932,0.20555913196255832,0.24913458357924365,0.09063615699357767,0.09316064513604363,0.1934611258045014,0.0945554369675615,0.10915869603601966,0.09602178718878539,0.14056534268959783,0.06411795301630203,0.11164613914961125,0.10915869603601966,0.09316064513604363,0.07546382353331495,0.11662807407366219,0.06228364589481091,0.08471288538137349,0.032818116713787454,0.07368461608305304,0.05869141252486865,0.025938474457487495,0.017825189559115412,0.050467283511151,0.04527999190404448,0.04527999190404448,0.07028267134479892,0.07439473585165775,0.016438038313642746,0.05582306957480562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.07209701453648676,0.31184220870573526,0.3370044957116932,0.3370044957116932,0.12574948948467024,0.208542368753482,0.10296993887464108,0.14860865425673805,0.04607985032879389,0.04677694411126992,0.05532925864046417,0.7019733489439922,0.17360980679372337,0.08282538764804483,0.07296597250319367,0.05070534909823865,0.17631424493625575,0.047965300101622727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.19684506804270416,0.12149284546640465,0.37277537836337427,0.13150601377382215,0.37277537836337427,0.05436899542037069,0.055191486995247306,0.06528224784090005,0.1236417756192565,0.08404193889668311,0.08875228569635515,0.06136935848159365,0.07418669181356301,0.38419427730201555,0.057873955610416424,0.27608296989996717,0.0758943315942004,0.05200770134389624,0.4141244548499508,0.05120996879953651,0.3464867130514506,0.03131969857496332,0.03131969857496332,0.13728948225394919,0.058330660818371204,0.043045784616949155,0.029913279592271108,0.05163768484476615,0.05659361223949727,0.15168201564717165,0.04228078102603817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.024509333591167956,0.07954512907359763,0.05728223047946829,0.14528517016940837,0.1661217002862596,0.05728223047946829,0.1282453735364769,0.20110107582221165,0.035004564307771005,0.06896847747114283,0.20253485295294302,0.10345271620671426,0.08325798753634979,0.16674665846641132,0.07379613306922296,0.11688793399388109,0.05537390009541987,0.07379613306922296,0.053005278860108036,0.05537390009541987,0.03164471778985764,0.07954512907359763,0.5568159035151834,0.14759226613844592,0.07954512907359763,0.06265926159635592,0.07954512907359763,0.07379613306922296,0.06655325467787332,0.04770537594250851,0.07954512907359763,0.05988918190677185,0.19977769284464167,0.07954512907359763,0.07954512907359763,0.12205017657446013,0.21866703349368047,0.05671507500311004,0.07219074661778116,0.07219074661778116,0.05537390009541987,0.14759226613844592,0.12793631897162017,0.15909025814719527,0.3977256453679881,0.029509270923085088,0.01880914578903768,0.025571341918885316,0.05993791384843886,0.050976285090085754,0.03536352527177614,0.05414018590239719,0.031801020184762004,0.06311728433446981,0.025729765564249055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.03289568743903649,0.21352614044519086,0.24986806000359874,0.24986806000359874,0.03825045949822387,0.17994119422012966,0.22983050285127832,0.5942816483258826,0.12056887232171258,0.06940595222200593,0.27724516640167746,0.0893257687235871,0.1786515374471742,0.05709094578532702,0.14533836025543545,0.14533836025543545,0.042049684398137124,0.042685810022241075,0.05049013499856384,0.06973178661498393,0.17171226403756082,0.10351676889219734,0.2383301167291061,0.08536473799658051,0.06028443616085629,0.07613495935472041,0.06906742875997449,0.06028443616085629,0.09357226085372872,0.09357226085372872,0.021885115912310755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
