0,0.42254351308783344,0.3348278763612065,0.30483498816514243,0.30483498816514243,0.13337982901352285,0.2030963890773862,0.08007629152713065,0.07451257297189236,0.24265769508547386,0.14309871841562719,0.17320165466189183,0.13883733303142012,0.2694425015846573,0.3721113688973199,0.16762569077564235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.1836761512921555,0.18812485085692604,0.08378687351761024,0.2612584081838519,0.2612584081838519,0.07794068139273272,0.09932670823001599,0.07911976431103962,0.062390250671710404,0.09453156567991648,0.36717450854215095,0.04241028407736361,0.0290276810854521,0.08031888925576461,0.04347935937021258,0.05865070192680879,0.03545011432536258,0.13192626072120062,0.18369060033906434,0.1449625172478875,0.4591903782303887,0.1795934340205249,0.1795934340205249,0.04241028407736361,0.3468794534268249,0.26937585106859707,0.08576437273069042,0.0278733091358464,0.08227772117029745,0.09940753056215232,0.06672715573883138,0.0987002809530501,0.07898576899016717,0.04040774657819825,0.02704326038714978,0.0830269319844237,0.07160992130519814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0393023000837916,0.028629986388381996,0.10542599437386224,0.04761412741840569,0.04661602208095784,0.05853092477470705,0.049887615213322134,0.18089671099270954,0.13493383283689617,0.06490074654117552,0.08772296951014864,0.06490074654117552,0.04310995660982429,0.209870275550131,0.2518871495728574,0.2518871495728574,0.04525659879448686,0.2355208324019811,0.060637889476125854,0.027136106178165573,0.13991351703342064,0.4896973096169723,0.042590831493892034,0.1398386246624899,0.029560852337030846,0.19955046085328854,0.19951455745725086,0.05853092477470705,0.2798270340668413,0.2798270340668413,0.013776578413355636,0.013984989835858516,0.016541891190494692,0.11251487395958122,0.209870275550131,0.03797271251957292,0.028680549665641097,0.07686951602847361,0.2452537958213016,0.02221490264902078,0.024762459934399125,0.023055872479787708,0.0259842422977408,0.030785113818794386,0.03110080562504689,0.13991351703342064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.09635738754804477,0.17151287526756195,0.18434594308221786,0.2584727452556819,0.17151287526756195,0.11437469464687672,0.17151287526756195,0.17151287526756195,0.159117058627429,0.054464242024770446,0.1235102660048828,0.1235102660048828,0.2140029184898028,0.05513617776520374,0.03773790766219789,0.034806624951558535,0.05652604644147534,0.046087496176033436,0.41377881034679853,0.43050052974287456,0.0675520314297937,0.03428697767296889,0.07247429536737211,0.0665295490080676,0.07433290931942428,0.10506549281125864,0.05348324302999332,0.07031605868692747,0.13646282552756642,0.1884608720302586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.04852266879089558,0.08846141062814257,0.026664488559384796,0.048205841540675955,0.07487033010006075,0.18717582525015186,0.16666616806458256,0.03828821521361181,0.01694694861051449,0.06585991922484943,0.27725409539764434,0.13394300330918607,0.38500967263301805,0.38500967263301805,0.27725409539764434,0.08867510602744788,0.011620662251478677,0.10214661612594117,0.03667809917626946,0.021821184367839,0.2551312278905609,0.212143863123641,0.212143863123641,0.0437614025027757,0.08665133895185807,0.08796219628311157,0.11705004679867183,0.07072509185764335,0.0853397652060798,0.01779081479942985,0.03493158826281377,0.017681272964410837,0.012101931499904479,0.018126981180792704,0.014779508358465854,0.3300082908283012,0.27500690902358427,0.0334600288234257,0.03461476101259414,0.035756027526403625,0.1650041454141506,0.04611870888278397,0.044230705314071285,0.04601816620974291,0.037435165050030375,0.011274606599677326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.23188806912029686,0.4449416506543745,0.07846232680355147,0.41729173965137784,0.05661934407052359,0.41729173965137784,0.18933698623974388,0.07296953201501698,0.15970029128821547,0.2837250784787242,0.07236778483650513,0.057317867715882896,0.0587627322704814,0.03963346683026372,0.047911137772797735,0.037671019673859954,0.05559952781029063,0.07309840314435287,0.05461142087237968,0.2938771539074889,0.270459689554091,0.13339428797193478,0.19356286267872058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.2840492803690629,0.13148648706772012,0.43033469526582296,0.19694815464985224,0.43033469526582296,0.061375732717578145,0.5423066387121911,0.2425466129458191,0.1784162424663027,0.08417169093266667,0.12886382310503633,0.07726745887781117,0.07050872892862384,0.12423094228313099,0.03962200224190059,0.06403519055323759,0.04427828008783535,0.053526046225431605,0.13558385683807375,0.13558385683807375,0.03922748529364937,0.039820916824031,0.04710144811974566,0.040832556766490974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.05830214156748179,0.028313686746608557,0.07819594827494993,0.04708809393583624,0.046101015511094676,0.04933646459079483,0.06103459095183839,0.03961328965250411,0.08867262130016602,0.513469865408967,0.27130173348063946,0.07848432272112217,0.07848432272112217,0.06395052675989589,0.14126428180750872,0.26155955645043266,0.16848117841718613,0.26155955645043266,0.16111423671814012,0.08770280589861755,0.02587987053724684,0.09867292918158967,0.13426983276569343,0.02683631069287108,0.24254426998676148,0.32240965952104744,0.2408055463632321,0.22254365422391426,0.0211903601498985,0.030757208756203826,0.05373494325350791,0.05504559761017989,0.07495996436708084,0.09220203102218935,0.06089000932796425,0.06840346434751007,0.024488888124045143,0.02724875383064304,0.027660971681613186,0.07327860802644656,0.02744793506134603,0.2282211701093956,0.04254553711295373,0.04708809393583624,0.038010136778772824,0.04708809393583624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.1883229931410445,0.08387512194636541,0.2853093581494097,0.2853093581494097,0.0849099053211773,0.05811650891474728,0.10720464671208034,0.0870503079115355,0.05871247571156925,0.07097490423550509,0.7923912714269975,0.10403036310175356,0.10560412948314395,0.12491192626382346,0.09463113094340928,0.11447293861097502,0.11985506039974184,0.11985506039974184,0.19331733448982452,0.05414348734047848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.12887430849014345,0.2756592197579994,0.0637102765794921,0.22041253598429117,0.22041253598429117,0.13457027161141738,0.07161736234278356,0.051945029116293145,0.05671232257337659,0.2923979336668682,0.2923979336668682,0.1129516075759258,0.05075841288321987,0.05152628373733013,0.06094692874556152,0.07180223888507761,0.09234469385314768,0.2259032151518516,0.022808696173353207,0.10009633662038109,0.7088086966957889,0.027228494316271796,0.03845167362881869,0.03497665680354551,0.02556472177213563,0.01307680171097992,0.04716162084294711,0.013208823863650774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.13862283357729036,0.04110528973417117,0.20656590041423598,0.0713119440222211,0.08975003379958554,0.03565597201111055,0.02152174864625359,0.20524764946935872,0.02714548321893644,0.13326437768675123,0.0391770042247592,0.13326437768675123,0.046441835608826414,0.040286548828689595,0.021032882651405974,0.024295630695755084,0.01944825811436641,0.07366833237183226,0.04112398881148413,0.06614172119959098,0.025436719176965633,0.038151818797875554,0.03288158089634704,0.06614172119959098,0.06881465484098766,0.1233719664344524,0.030987266312765806,0.1233719664344524,0.04112398881148413,0.3701158993033572,0.3701158993033572,0.02462140488528313,0.02644022559807291,0.04112398881148413,0.20561994405742065,0.08224797762296826,0.3701158993033572,0.00914128391359831,0.01105049212273904,0.30521455038300443,0.10014785790329302,0.2898961912968569,0.04112398881148413,0.01993677419002677,0.027991388260765016,0.027991388260765016,0.08224797762296826,0.03870007855097094,0.08224797762296826,0.03604303061340406,0.028627719566151618,0.026859935805335113,0.03604303061340406,0.043443270762595826,0.09815990259782889,0.1129691106379682,0.026734427894188628,0.0416003120383277,0.08224797762296826,0.07630363759575111,0.057255439132303236,0.03076680281404578,0.0832006240766554,0.046441835608826414,0.025647570592425496,0.10007092955242736,0.037787648397558285,0.021032882651405974,0.053719871610670225,0.027989902401715415,0.01685982353335177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.31242865289270644,0.18537079490274638,0.1652099672653768,0.08157412008159738,0.2336069129880281,0.11772970189156085,0.20023449684688124,0.036505054631908646,0.03705730136082109,0.043832555770065916,0.03320679176703005,0.18537079490274638,0.11285680550372869,0.059591077837687946,0.04120531870736721,0.049811279694897535,0.18537079490274638,0.44721136455931976,0.11098362603222833,0.11918215567537589,0.18537079490274638,0.37074158980549277,0.07190501217420364,0.18537079490274638,0.37074158980549277,0.13967842989628493,0.18537079490274638,0.03799873237764186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.3554100617359514,0.15608438783049403,0.14074872506805636,0.3415646968847239,0.09633533925419287,0.13903344296786457,0.3415646968847239,0.12976430442337022,0.11764972820530552,0.20498004513524928,0.14594300575486954,0.2918860115097391,0.033112444067251355,0.033112444067251355,0.14594300575486954,0.05748108703986076,0.058350658188628404,0.06901901610075681,0.07843143259701187,0.23472726932979918,0.2442131188566282,0.2442131188566282,0.2558228603916951,0.05790125868256794,0.14594300575486954,0.1604770750854732,0.14594300575486954,0.14594300575486954,0.030834759458670633,0.04550973350040764,0.10681583913395157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.030375661198740037,0.05242299032517834,0.027638035216170805,0.06265649293973073,0.019305630715510832,0.12531298587946146,0.13536103510328393,0.4068939635475909,0.21808591052532633,0.13536103510328393,0.11224104179914701,0.21120569391107916,0.04135884739803984,0.08992106383609898,0.054325424725081735,0.13674311567592756,0.054325424725081735,0.032790527647650676,0.052537526561847916,0.08723436421013055,0.05812809589325209,0.06265649293973073,0.17438428767975628,0.03069028485809242,0.05812809589325209,0.04175145504627957,0.04361718210506527,0.02492606473672935,0.07515360363959987,0.2506259717589229,0.06265649293973073,0.05812809589325209,0.04092378747264482,0.027155042446209917,0.023606093293231024,0.16474544117115875,0.12285241446220013,0.17059067192860566,0.17059067192860566,0.04935575097487552,0.09434760234875023,0.12531298587946146,0.06265649293973073,0.5012519435178459,0.014815679150420466,0.06265649293973073,0.1879694788191922,0.022178398898791682,0.02327268342034108,0.03751316265629826,0.019538314159068055,0.06265649293973073,0.10077350002114858,0.02647605999790817,0.02564233360783507,0.031014029303018883,0.013927656522280238,0.024858264272968025,0.020266946489277786,0.012843810203152776,0.06265649293973073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.02470814286034109,0.16038073052324578,0.0866203192825106,0.10055550194157027,0.1305826235298678,0.06509496069109826,0.0866203192825106,0.3668661719305352,0.025005940733374518,0.12864402792402913,0.029785340617298945,0.12735857258158073,0.4846289456771043,0.12735857258158073,0.025778765747026523,0.015791881705875352,0.08015390270331768,0.018961717563956808,0.13515488136525078,0.2877117205022373,0.13418621263485736,0.21831739207203932,0.20555913196255832,0.24913458357924365,0.09063615699357767,0.09316064513604363,0.1934611258045014,0.0945554369675615,0.10915869603601966,0.09602178718878539,0.14056534268959783,0.06411795301630203,0.11164613914961125,0.10915869603601966,0.09316064513604363,0.07546382353331495,0.11662807407366219,0.06228364589481091,0.08471288538137349,0.032818116713787454,0.07368461608305304,0.05869141252486865,0.025938474457487495,0.017825189559115412,0.050467283511151,0.04527999190404448,0.04527999190404448,0.07028267134479892,0.07439473585165775,0.016438038313642746,0.05582306957480562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.07320872429702718,0.3166507022251335,0.3422009825515067,0.3422009825515067,0.12768850090895517,0.21175801628507485,0.10455769790773195,0.15090014569365995,0.046790384873172795,0.047498227588416334,0.05618241569931771,0.7127975228529597,0.08410252502274537,0.07409108127975852,0.05148720715250794,0.17903294651187723,0.048704907596233186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.19710368606333634,0.12165246460001017,0.3732651362803561,0.13167878835904082,0.3732651362803561,0.054440426226939474,0.055263998403657914,0.06536801664317134,0.1238042180497225,0.08415235446413252,0.0888688897885054,0.06144998647078226,0.07428415940868667,0.38469903754072526,0.05794999128656999,0.27644569187169726,0.07599404271223481,0.05207602984667727,0.4146685378075459,0.3469419325232704,0.031360846867540794,0.031360846867540794,0.13746985524732502,0.058407296520718306,0.04310233881830603,0.02995258011036736,0.05170552721428737,0.05666796578121075,0.15188129776809153,0.042336330154134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.024520011893594578,0.0795797855419856,0.057307187379192055,0.14534846846266472,0.16619407670354092,0.057307187379192055,0.12830124787832073,0.20118869216224636,0.03501981520484661,0.06899852587117791,0.2026230939654421,0.10349778880676685,0.08329426163442095,0.16681930716740961,0.07382828479721251,0.11693886009126218,0.055398025567846974,0.07382828479721251,0.053028372364293704,0.055398025567846974,0.03165850485858834,0.0795797855419856,0.5570584987938992,0.14765656959442502,0.0795797855419856,0.062686561177663,0.0795797855419856,0.07382828479721251,0.06658225080615575,0.04772616036856379,0.0795797855419856,0.05991527461117381,0.19986473260907886,0.0795797855419856,0.0795797855419856,0.12210335177368929,0.21876230302459987,0.05673978480277794,0.07222219890602559,0.07222219890602559,0.055398025567846974,0.14765656959442502,0.12799205866361327,0.1591595710839712,0.39789892770992796,0.018817340615974718,0.02558248292039189,0.05996402778452422,0.05099849459597676,0.03537893256207715,0.05416377386640073,0.031814875351804585,0.06314478346854309,0.025740975588260485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
